split,condition,k,method,budget,allocation,routes,drivers,baseline_mae,mae,system_gain,queries_per_route,delivery_equal_gain,response_rate,zero_query_routes_percent,attempts_median,attempts_p90,attempt_gini
evaluation,proxy_clean,3,DG,5,daily_raw_cap10_min1,4112,261,73.34934150213469,70.38428581025475,2.965055691879932,5.0,2.9635970125086417,0.2549124513618677,0.0,4.0,10.0,0.34988999644203544
evaluation,proxy_clean,3,DG,5,uniform_route,4112,261,73.34934150213469,71.32805924049454,2.0212822616401516,5.0,2.0351238618438305,0.2759727626459144,0.0,5.0,5.0,0.0
evaluation,proxy_clean,3,ER,1,daily_objective_cap10_min1,4112,261,73.34934150213469,72.59046534975631,0.7588761523783782,1.0,0.7682963337606445,0.22786964980544747,0.0,1.0,1.0,0.0
evaluation,proxy_clean,3,ER,1,daily_raw_cap10_min1,4112,261,73.34934150213469,72.59046534975631,0.7588761523783782,1.0,0.7682963337606445,0.22786964980544747,0.0,1.0,1.0,0.0
evaluation,proxy_clean,3,ER,1,uniform_route,4112,261,73.34934150213469,72.59046534975631,0.7588761523783782,1.0,0.7682963337606445,0.22786964980544747,0.0,1.0,1.0,0.0
evaluation,proxy_clean,3,ER,10,daily_objective_cap10_min1,4112,261,73.34934150213469,71.4546247961984,1.8947167059362844,10.0,1.9704216207487735,0.3706955252918288,0.0,10.0,10.0,0.0
evaluation,proxy_clean,3,ER,10,daily_raw_cap10_min1,4112,261,73.34934150213469,71.4546247961984,1.8947167059362844,10.0,1.9704216207487735,0.3706955252918288,0.0,10.0,10.0,0.0
evaluation,proxy_clean,3,ER,10,uniform_route,4112,261,73.34934150213469,71.4546247961984,1.8947167059362844,10.0,1.9704216207487735,0.3706955252918288,0.0,10.0,10.0,0.0
evaluation,proxy_clean,3,ER,2,daily_objective_cap10_min1,4112,261,73.34934150213469,72.21026583377304,1.1390756683616607,2.0,1.0809071982524383,0.2206955252918288,0.0,1.0,5.0,0.4165002025011735
evaluation,proxy_clean,3,ER,2,daily_raw_cap10_min1,4112,261,73.34934150213469,72.1059373359773,1.2434041661573818,2.0,1.2494979337882743,0.20111867704280156,0.0,1.0,5.0,0.4123080023921635
evaluation,proxy_clean,3,ER,2,uniform_route,4112,261,73.34934150213469,72.12422302439988,1.2251184777348152,2.0,1.2272562361838737,0.2491488326848249,0.0,2.0,2.0,0.0
evaluation,proxy_clean,3,ER,3,daily_objective_cap10_min1,4112,261,73.34934150213469,71.82372547536966,1.5256160267650325,3.0,1.4180596027024206,0.23338197146562906,0.0,1.0,9.0,0.48085666039606956
evaluation,proxy_clean,3,ER,3,daily_raw_cap10_min1,4112,261,73.34934150213469,71.77715431242932,1.5721871897053754,3.0,1.6055405358566701,0.21157587548638132,0.0,1.0,9.0,0.4728458779971436
evaluation,proxy_clean,3,ER,3,uniform_route,4112,261,73.34934150213469,71.71980360475308,1.6295378973816117,3.0,1.6303057070447697,0.2772373540856031,0.0,3.0,3.0,0.0
evaluation,proxy_clean,3,ER,5,daily_objective_cap10_min1,4112,261,73.34934150213469,71.30671546819708,2.0426260339376148,5.0,1.9134979403202632,0.2597762645914397,0.0,4.0,10.0,0.40890089649351236
evaluation,proxy_clean,3,ER,5,daily_raw_cap10_min1,4112,261,73.34934150213469,71.1658542928634,2.1834872092712754,5.0,2.197731313757352,0.24299610894941634,0.0,4.0,10.0,0.39945121235749226
evaluation,proxy_clean,3,ER,5,uniform_route,4112,261,73.34934150213469,71.42074413371218,1.9285973684225093,5.0,1.951778203848027,0.31429961089494163,0.0,5.0,5.0,0.0
evaluation,proxy_clean,5,DG,1,daily_objective_cap10_min1,4112,261,73.34934150213469,72.44036905858643,0.9089724435482734,1.0,0.9127709505605657,0.1821498054474708,0.0,1.0,1.0,0.0
evaluation,proxy_clean,5,DG,1,daily_raw_cap10_min1,4112,261,73.34934150213469,72.44036905858643,0.9089724435482734,1.0,0.9127709505605657,0.1821498054474708,0.0,1.0,1.0,0.0
evaluation,proxy_clean,5,DG,1,uniform_route,4112,261,73.34934150213469,72.44036905858643,0.9089724435482734,1.0,0.9127709505605657,0.1821498054474708,0.0,1.0,1.0,0.0
evaluation,proxy_clean,5,DG,10,daily_objective_cap10_min1,4112,261,73.34934150213469,71.24866086061255,2.1006806415221453,10.0,2.0792219112853694,0.3434338521400778,0.0,10.0,10.0,0.0
evaluation,proxy_clean,5,DG,10,daily_raw_cap10_min1,4112,261,73.34934150213469,71.24866086061255,2.1006806415221453,10.0,2.0792219112853694,0.3434338521400778,0.0,10.0,10.0,0.0
evaluation,proxy_clean,5,DG,10,uniform_route,4112,261,73.34934150213469,71.24866086061255,2.1006806415221453,10.0,2.0792219112853694,0.3434338521400778,0.0,10.0,10.0,0.0
evaluation,proxy_clean,5,DG,2,daily_objective_cap10_min1,4112,261,73.34934150213469,71.29149670768066,2.0578447944540206,2.0,1.9662212481127583,0.17947470817120623,0.0,1.0,4.0,0.3817177280314614
evaluation,proxy_clean,5,DG,2,daily_raw_cap10_min1,4112,261,73.34934150213469,71.28116955386724,2.0681719482674543,2.0,2.1303020447562098,0.16622081712062256,0.0,1.0,4.0,0.3892723702289209
evaluation,proxy_clean,5,DG,2,uniform_route,4112,261,73.34934150213469,71.88796423026923,1.4613772718654434,2.0,1.460393024333628,0.20415856031128404,0.0,2.0,2.0,0.0
evaluation,proxy_clean,5,DG,3,daily_objective_cap10_min1,4112,261,73.34934150213469,70.51743622872645,2.8319052734082377,3.0,2.746079625811558,0.20103761348897536,0.0,2.0,7.0,0.4267381823847951
evaluation,proxy_clean,5,DG,3,daily_raw_cap10_min1,4112,261,73.34934150213469,70.55540824349617,2.79393325863851,3.0,2.8265958829549125,0.19155317769131,0.0,2.0,7.0,0.43519406520159265
evaluation,proxy_clean,5,DG,3,uniform_route,4112,261,73.34934150213469,71.40224066242766,1.9471008397070306,3.0,1.918560187000866,0.2205739299610895,0.0,3.0,3.0,0.0
evaluation,proxy_clean,5,DG,5,daily_objective_cap10_min1,4112,261,73.34934150213469,69.55020628179636,3.7991352203383135,5.0,3.706027114451443,0.25063229571984436,0.0,5.0,10.0,0.35283667239473715
evaluation,proxy_clean,5,DG,5,daily_raw_cap10_min1,4112,261,73.34934150213469,69.71503457542903,3.634306926705647,5.0,3.600609081126266,0.24742217898832686,0.0,5.0,10.0,0.35771001926599943
evaluation,proxy_clean,5,DG,5,uniform_route,4112,261,73.34934150213469,70.82430621068579,2.525035291448913,5.0,2.495959100661073,0.2524805447470817,0.0,5.0,5.0,0.0
evaluation,proxy_clean,5,ER,1,daily_objective_cap10_min1,4112,261,73.34934150213469,72.41005785870945,0.9392836434252341,1.0,0.9321861558253562,0.20841439688715954,0.0,1.0,1.0,0.0
evaluation,proxy_clean,5,ER,1,daily_raw_cap10_min1,4112,261,73.34934150213469,72.41005785870945,0.9392836434252341,1.0,0.9321861558253562,0.20841439688715954,0.0,1.0,1.0,0.0
evaluation,proxy_clean,5,ER,1,uniform_route,4112,261,73.34934150213469,72.41005785870945,0.9392836434252341,1.0,0.9321861558253562,0.20841439688715954,0.0,1.0,1.0,0.0
evaluation,proxy_clean,5,ER,10,daily_objective_cap10_min1,4112,261,73.34934150213469,71.21714723932581,2.132194262808871,10.0,2.0889099540566756,0.3573443579766537,0.0,10.0,10.0,0.0
evaluation,proxy_clean,5,ER,10,daily_raw_cap10_min1,4112,261,73.34934150213469,71.21714723932581,2.132194262808871,10.0,2.0889099540566756,0.3573443579766537,0.0,10.0,10.0,0.0
evaluation,proxy_clean,5,ER,10,uniform_route,4112,261,73.34934150213469,71.21714723932581,2.132194262808871,10.0,2.0889099540566756,0.3573443579766537,0.0,10.0,10.0,0.0
evaluation,proxy_clean,5,ER,2,daily_objective_cap10_min1,4112,261,73.34934150213469,71.93780637224896,1.411535129885731,2.0,1.3271261752934311,0.20026750972762647,0.0,1.0,5.0,0.4173869731184423
evaluation,proxy_clean,5,ER,2,daily_raw_cap10_min1,4112,261,73.34934150213469,71.85511342455015,1.4942280775845482,2.0,1.506595321154012,0.17874513618677043,0.0,1.0,5.0,0.41248465864358286
evaluation,proxy_clean,5,ER,2,uniform_route,4112,261,73.34934150213469,71.94616254758685,1.4031789545478366,2.0,1.4198872112970202,0.22847762645914396,0.0,2.0,2.0,0.0
evaluation,proxy_clean,5,ER,3,daily_objective_cap10_min1,4112,261,73.34934150213469,71.56079706328381,1.7885444388508627,3.0,1.6534457410253698,0.20938715953307394,0.0,1.0,9.0,0.4783786232569758
evaluation,proxy_clean,5,ER,3,daily_raw_cap10_min1,4112,261,73.34934150213469,71.58143100261616,1.76791049951854,3.0,1.7655088418747487,0.18976977950713358,0.0,1.0,8.0,0.4723615074919125
evaluation,proxy_clean,5,ER,3,uniform_route,4112,261,73.34934150213469,71.47504873264596,1.8742927694887281,3.0,1.8854104466939554,0.2519455252918288,0.0,3.0,3.0,0.0
evaluation,proxy_clean,5,ER,5,daily_objective_cap10_min1,4112,261,73.34934150213469,71.04669250263116,2.302648999503532,5.0,2.134955156389416,0.23492217898832685,0.0,4.0,10.0,0.40818341307211314
evaluation,proxy_clean,5,ER,5,daily_raw_cap10_min1,4112,261,73.34934150213469,70.96382462623473,2.3855168758999654,5.0,2.3393912868906463,0.2186284046692607,0.0,4.0,10.0,0.3962680405835062
evaluation,proxy_clean,5,ER,5,uniform_route,4112,261,73.34934150213469,71.11898025137579,2.230361250758905,5.0,2.223730395046004,0.2877918287937743,0.0,5.0,5.0,0.0
evaluation,selective_nonresponse_severe,3,DG,1,daily_objective_cap10_min1,4112,261,73.34934150213469,73.2981832401231,0.051158262011594825,1.0,0.056552660502399224,0.19576848249027237,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,3,DG,1,daily_raw_cap10_min1,4112,261,73.34934150213469,73.2981832401231,0.051158262011594825,1.0,0.056552660502399224,0.19576848249027237,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,3,DG,1,uniform_route,4112,261,73.34934150213469,73.2981832401231,0.051158262011594825,1.0,0.056552660502399224,0.19576848249027237,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,3,DG,10,daily_objective_cap10_min1,4112,261,73.34934150213469,73.72560483910321,-0.37626333696851455,10.0,-0.33789386412789246,0.3577577821011673,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,3,DG,10,daily_raw_cap10_min1,4112,261,73.34934150213469,73.72560483910321,-0.37626333696851455,10.0,-0.33789386412789246,0.3577577821011673,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,3,DG,10,uniform_route,4112,261,73.34934150213469,73.72560483910321,-0.37626333696851455,10.0,-0.33789386412789246,0.3577577821011673,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,3,DG,2,daily_objective_cap10_min1,4112,261,73.34934150213469,73.26653283522847,0.08280866690623169,2.0,0.09313413218630434,0.18409533073929962,0.0,1.0,4.0,0.3801374618654332
evaluation,selective_nonresponse_severe,3,DG,2,daily_raw_cap10_min1,4112,261,73.34934150213469,73.24124683467349,0.10809466746120863,2.0,0.12196701139700941,0.17558365758754862,0.0,1.0,4.0,0.38641576708201497
evaluation,selective_nonresponse_severe,3,DG,2,uniform_route,4112,261,73.34934150213469,73.2881227500422,0.061218752092476764,2.0,0.07280452231710813,0.2186284046692607,0.0,2.0,2.0,0.0
evaluation,selective_nonresponse_severe,3,DG,3,daily_objective_cap10_min1,4112,261,73.34934150213469,73.25741111680065,0.0919303853340359,3.0,0.10969047295674905,0.20387483787289234,0.0,2.0,7.0,0.4211369116110766
evaluation,selective_nonresponse_severe,3,DG,3,daily_raw_cap10_min1,4112,261,73.34934150213469,73.24162905937864,0.10771244275603716,3.0,0.12367127265930312,0.19649805447470817,0.0,2.0,7.0,0.4283475462661559
evaluation,selective_nonresponse_severe,3,DG,3,uniform_route,4112,261,73.34934150213469,73.33013078969837,0.019210712436316436,3.0,0.029494435757844453,0.23978599221789884,0.0,3.0,3.0,0.0
evaluation,selective_nonresponse_severe,3,DG,5,daily_objective_cap10_min1,4112,261,73.34934150213469,73.18334071241415,0.16600078972055057,5.0,0.1861529684010031,0.26108949416342414,0.0,5.0,10.0,0.34411705703341466
evaluation,selective_nonresponse_severe,3,DG,5,daily_raw_cap10_min1,4112,261,73.34934150213469,73.25480449003985,0.09453701209484809,5.0,0.1252901954604059,0.2549124513618677,0.0,4.0,10.0,0.34988999644203544
evaluation,selective_nonresponse_severe,3,DG,5,uniform_route,4112,261,73.34934150213469,73.37765946352005,-0.028317961385354667,5.0,-0.018488755447115077,0.2759727626459144,0.0,5.0,5.0,0.0
evaluation,selective_nonresponse_severe,3,ER,1,daily_objective_cap10_min1,4112,261,73.34934150213469,73.2799003851214,0.06944111701327986,1.0,0.09601108914442033,0.22786964980544747,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,3,ER,1,daily_raw_cap10_min1,4112,261,73.34934150213469,73.2799003851214,0.06944111701327986,1.0,0.09601108914442033,0.22786964980544747,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,3,ER,1,uniform_route,4112,261,73.34934150213469,73.2799003851214,0.06944111701327986,1.0,0.09601108914442033,0.22786964980544747,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,3,ER,10,daily_objective_cap10_min1,4112,261,73.34934150213469,73.48822966543162,-0.13888816329693235,10.0,-0.11084882776007496,0.3706955252918288,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,3,ER,10,daily_raw_cap10_min1,4112,261,73.34934150213469,73.48822966543162,-0.13888816329693235,10.0,-0.11084882776007496,0.3706955252918288,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,3,ER,10,uniform_route,4112,261,73.34934150213469,73.48822966543162,-0.13888816329693235,10.0,-0.11084882776007496,0.3706955252918288,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,3,ER,2,daily_objective_cap10_min1,4112,261,73.34934150213469,73.2332166490898,0.11612485304490897,2.0,0.12661544368558658,0.2206955252918288,0.0,1.0,5.0,0.4165002025011735
evaluation,selective_nonresponse_severe,3,ER,2,daily_raw_cap10_min1,4112,261,73.34934150213469,73.22048163536753,0.12885986676716074,2.0,0.14676219601872983,0.20111867704280156,0.0,1.0,5.0,0.4123080023921635
evaluation,selective_nonresponse_severe,3,ER,2,uniform_route,4112,261,73.34934150213469,73.20374979707175,0.14559170506294924,2.0,0.15396894426862057,0.2491488326848249,0.0,2.0,2.0,0.0
evaluation,selective_nonresponse_severe,3,ER,3,daily_objective_cap10_min1,4112,261,73.34934150213469,73.09185262044065,0.25748888169404577,3.0,0.24545950842717357,0.23338197146562906,0.0,1.0,9.0,0.48085666039606956
evaluation,selective_nonresponse_severe,3,ER,3,daily_raw_cap10_min1,4112,261,73.34934150213469,73.13916898016969,0.21017252196499298,3.0,0.22589375968707778,0.21157587548638132,0.0,1.0,9.0,0.4728458779971436
evaluation,selective_nonresponse_severe,3,ER,3,uniform_route,4112,261,73.34934150213469,73.16430650915473,0.18503499297995327,3.0,0.1849294496960481,0.2772373540856031,0.0,3.0,3.0,0.0
evaluation,selective_nonresponse_severe,3,ER,5,daily_objective_cap10_min1,4112,261,73.34934150213469,72.86075380575458,0.48858769638009614,5.0,0.46319352448847984,0.2597762645914397,0.0,4.0,10.0,0.40890089649351236
evaluation,selective_nonresponse_severe,3,ER,5,daily_raw_cap10_min1,4112,261,73.34934150213469,72.92970402965668,0.41963747247801836,5.0,0.41286766380724405,0.24299610894941634,0.0,4.0,10.0,0.39945121235749226
evaluation,selective_nonresponse_severe,3,ER,5,uniform_route,4112,261,73.34934150213469,73.14322489259563,0.20611660953904412,5.0,0.20553261733567443,0.31429961089494163,0.0,5.0,5.0,0.0
evaluation,selective_nonresponse_severe,5,DG,1,daily_objective_cap10_min1,4112,261,73.34934150213469,73.2411369456367,0.10820455649799403,1.0,0.12809444756999722,0.1821498054474708,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,5,DG,1,daily_raw_cap10_min1,4112,261,73.34934150213469,73.2411369456367,0.10820455649799403,1.0,0.12809444756999722,0.1821498054474708,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,5,DG,1,uniform_route,4112,261,73.34934150213469,73.2411369456367,0.10820455649799403,1.0,0.12809444756999722,0.1821498054474708,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,5,DG,10,daily_objective_cap10_min1,4112,261,73.34934150213469,73.68200758686595,-0.3326660847312669,10.0,-0.2952849138650482,0.3434338521400778,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,5,DG,10,daily_raw_cap10_min1,4112,261,73.34934150213469,73.68200758686595,-0.3326660847312669,10.0,-0.2952849138650482,0.3434338521400778,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,5,DG,10,uniform_route,4112,261,73.34934150213469,73.68200758686595,-0.3326660847312669,10.0,-0.2952849138650482,0.3434338521400778,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,5,DG,2,daily_objective_cap10_min1,4112,261,73.34934150213469,73.13342683349813,0.2159146686365622,2.0,0.21725871792976856,0.17947470817120623,0.0,1.0,4.0,0.3817177280314614
evaluation,selective_nonresponse_severe,5,DG,2,daily_raw_cap10_min1,4112,261,73.34934150213469,73.13084262104482,0.21849888108985646,2.0,0.2347517742915481,0.16622081712062256,0.0,1.0,4.0,0.3892723702289209
evaluation,selective_nonresponse_severe,5,DG,2,uniform_route,4112,261,73.34934150213469,73.2427315872858,0.10660991484888946,2.0,0.1198758730843841,0.20415856031128404,0.0,2.0,2.0,0.0
evaluation,selective_nonresponse_severe,5,DG,3,daily_objective_cap10_min1,4112,261,73.34934150213469,73.03740168339907,0.31193981873561044,3.0,0.3123133873178597,0.20103761348897536,0.0,2.0,7.0,0.4267381823847951
evaluation,selective_nonresponse_severe,5,DG,3,daily_raw_cap10_min1,4112,261,73.34934150213469,73.04481213391138,0.30452936822330384,3.0,0.3218023078626782,0.19155317769131,0.0,2.0,7.0,0.43519406520159265
evaluation,selective_nonresponse_severe,5,DG,3,uniform_route,4112,261,73.34934150213469,73.23295537596586,0.11638612616883857,3.0,0.10839502313971656,0.2205739299610895,0.0,3.0,3.0,0.0
evaluation,selective_nonresponse_severe,5,DG,5,daily_objective_cap10_min1,4112,261,73.34934150213469,72.772904080181,0.5764374219536815,5.0,0.5539806681959678,0.25063229571984436,0.0,5.0,10.0,0.35283667239473715
evaluation,selective_nonresponse_severe,5,DG,5,daily_raw_cap10_min1,4112,261,73.34934150213469,72.86029357350795,0.4890479286267515,5.0,0.4872289539924938,0.24742217898832686,0.0,5.0,10.0,0.35771001926599943
evaluation,selective_nonresponse_severe,5,DG,5,uniform_route,4112,261,73.34934150213469,73.23062099838629,0.11872050374840645,5.0,0.10598338481711761,0.2524805447470817,0.0,5.0,5.0,0.0
evaluation,selective_nonresponse_severe,5,ER,1,daily_objective_cap10_min1,4112,261,73.34934150213469,73.24231365208416,0.10702785005052343,1.0,0.12108923913421746,0.20841439688715954,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,5,ER,1,daily_raw_cap10_min1,4112,261,73.34934150213469,73.24231365208416,0.10702785005052343,1.0,0.12108923913421746,0.20841439688715954,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,5,ER,1,uniform_route,4112,261,73.34934150213469,73.24231365208416,0.10702785005052343,1.0,0.12108923913421746,0.20841439688715954,0.0,1.0,1.0,0.0
evaluation,selective_nonresponse_severe,5,ER,10,daily_objective_cap10_min1,4112,261,73.34934150213469,73.50428923407216,-0.15494773193747718,10.0,-0.13956007322675257,0.3573443579766537,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,5,ER,10,daily_raw_cap10_min1,4112,261,73.34934150213469,73.50428923407216,-0.15494773193747718,10.0,-0.13956007322675257,0.3573443579766537,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,5,ER,10,uniform_route,4112,261,73.34934150213469,73.50428923407216,-0.15494773193747718,10.0,-0.13956007322675257,0.3573443579766537,0.0,10.0,10.0,0.0
evaluation,selective_nonresponse_severe,5,ER,2,daily_objective_cap10_min1,4112,261,73.34934150213469,73.19976770029213,0.14957380184256175,2.0,0.15263946267145592,0.20026750972762647,0.0,1.0,5.0,0.4173869731184423
evaluation,selective_nonresponse_severe,5,ER,2,daily_raw_cap10_min1,4112,261,73.34934150213469,73.20075189933533,0.14858960279935426,2.0,0.16064520210868954,0.17874513618677043,0.0,1.0,5.0,0.41248465864358286
evaluation,selective_nonresponse_severe,5,ER,2,uniform_route,4112,261,73.34934150213469,73.22320333439717,0.1261381677375332,2.0,0.13576095193108456,0.22847762645914396,0.0,2.0,2.0,0.0
evaluation,selective_nonresponse_severe,5,ER,3,daily_objective_cap10_min1,4112,261,73.34934150213469,73.07905290687215,0.2702885952625345,3.0,0.257526029763774,0.20938715953307394,0.0,1.0,9.0,0.4783786232569758
evaluation,selective_nonresponse_severe,5,ER,3,daily_raw_cap10_min1,4112,261,73.34934150213469,73.08107400197856,0.2682675001561197,3.0,0.27876805042230146,0.18976977950713358,0.0,1.0,8.0,0.4723615074919125
evaluation,selective_nonresponse_severe,5,ER,3,uniform_route,4112,261,73.34934150213469,73.13516912397982,0.214172378154852,3.0,0.21304409347269015,0.2519455252918288,0.0,3.0,3.0,0.0
evaluation,selective_nonresponse_severe,5,ER,5,daily_objective_cap10_min1,4112,261,73.34934150213469,72.86896201349954,0.4803794886351371,5.0,0.44536522027516223,0.23492217898832685,0.0,4.0,10.0,0.40818341307211314
evaluation,selective_nonresponse_severe,5,ER,5,daily_raw_cap10_min1,4112,261,73.34934150213469,72.95356073718582,0.39578076494885367,5.0,0.393111318629776,0.2186284046692607,0.0,4.0,10.0,0.3962680405835062
evaluation,selective_nonresponse_severe,5,ER,5,uniform_route,4112,261,73.34934150213469,73.13367451301093,0.21566698912376414,5.0,0.21050439705482843,0.2877918287937743,0.0,5.0,5.0,0.0
