window,split,condition,k,method,budget,routes,baseline_mae,mae,system_gain,queries_per_route,selected_gain_sum,total_attempts,gain_per_query,relative_system_gain_percent
13,evaluation,proxy_clean,5,uncertainty,5,1347,88.13192887875621,87.59063195590187,0.5412969228543382,5.0,12948.295038280334,6735,1.9225382387944074,0.6141893519646037
13,evaluation,proxy_clean,5,uncertainty,all,1347,88.13192887875621,91.0631232366744,-2.9311943579181863,14.70898292501856,-65086.60708108807,19813,-3.2850455297576375,-3.325916492705672
13,evaluation,selective_nonresponse_severe,3,DG,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,selective_nonresponse_severe,3,DG,1,1347,88.13192887875621,88.17328808226125,-0.04135920350504619,1.0,-360.5400649984034,1347,-0.2676615181873819,-0.046928739710150186
13,evaluation,selective_nonresponse_severe,3,DG,10,1347,88.13192887875621,88.74923829993821,-0.617309421182013,10.0,-9050.488090839712,13470,-0.6718996355486052,-0.7004378878751768
13,evaluation,selective_nonresponse_severe,3,DG,2,1347,88.13192887875621,88.1090570939935,0.02287178476269887,2.0,1021.6831619728583,2694,0.3792439354019519,0.025951757840411916
13,evaluation,selective_nonresponse_severe,3,DG,3,1347,88.13192887875621,88.21354081588913,-0.08161193713291966,3.0,-758.7132054480694,4041,-0.18775382465925994,-0.09260200947739818
13,evaluation,selective_nonresponse_severe,3,DG,5,1347,88.13192887875621,88.29133248469455,-0.15940360593834876,5.0,-2008.7218478653715,6735,-0.2982512023556602,-0.1808693035161429
13,evaluation,selective_nonresponse_severe,3,DG,all,1347,88.13192887875621,89.03965611434626,-0.9077272355900514,14.70898292501856,-14136.867760274348,19813,-0.7135147509349593,-1.0299641085114781
13,evaluation,selective_nonresponse_severe,3,ER,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,selective_nonresponse_severe,3,ER,1,1347,88.13192887875621,88.08271944750113,0.04920943125506776,1.0,1746.2068833983978,1347,1.2963673967322924,0.055836099222071445
13,evaluation,selective_nonresponse_severe,3,ER,10,1347,88.13192887875621,88.53162363337108,-0.3996947546148822,10.0,-5069.96038974492,13470,-0.3763890415549309,-0.4535186733116274
13,evaluation,selective_nonresponse_severe,3,ER,2,1347,88.13192887875621,88.04604728241308,0.08588159634312241,2.0,2513.7747452454687,2694,0.9331012417392237,0.09744663192527012
13,evaluation,selective_nonresponse_severe,3,ER,3,1347,88.13192887875621,88.04498332875363,0.08694555000257012,3.0,2618.7158166403956,4041,0.6480365792230625,0.0986538603077459
13,evaluation,selective_nonresponse_severe,3,ER,5,1347,88.13192887875621,88.1733288887682,-0.041400010011998736,5.0,692.8506359513133,6735,0.10287314564978668,-0.04697504132577542
13,evaluation,selective_nonresponse_severe,3,ER,all,1347,88.13192887875621,89.03965611434626,-0.9077272355900514,14.70898292501856,-14136.867760274348,19813,-0.7135147509349593,-1.0299641085114781
13,evaluation,selective_nonresponse_severe,3,random,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,selective_nonresponse_severe,3,random,1,1347,88.13192887875621,88.20859538728295,-0.07666650852674889,1.0,-1222.7085863397992,1347,-0.9077272355900514,-0.08699061679702892
13,evaluation,selective_nonresponse_severe,3,random,10,1347,88.13192887875621,88.89859396402369,-0.7666650852674889,10.0,-12227.085863397993,13470,-0.9077272355900514,-0.8699061679702892
13,evaluation,selective_nonresponse_severe,3,random,2,1347,88.13192887875621,88.2852618958097,-0.15333301705349778,2.0,-2445.4171726795985,2694,-0.9077272355900514,-0.17398123359405784
13,evaluation,selective_nonresponse_severe,3,random,3,1347,88.13192887875621,88.36192840433645,-0.2299995255802467,3.0,-3668.1257590193977,4041,-0.9077272355900514,-0.26097185039108683
13,evaluation,selective_nonresponse_severe,3,random,5,1347,88.13192887875621,88.51526142138995,-0.38333254263374444,5.0,-6113.542931698997,6735,-0.9077272355900514,-0.4349530839851446
13,evaluation,selective_nonresponse_severe,3,random,all,1347,88.13192887875621,89.03965611434626,-0.9077272355900514,14.70898292501856,-14136.867760274348,19813,-0.7135147509349593,-1.0299641085114781
13,evaluation,selective_nonresponse_severe,3,uncertainty,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,selective_nonresponse_severe,3,uncertainty,1,1347,88.13192887875621,88.15052700057836,-0.018598121822159547,1.0,-241.3210075674278,1347,-0.17915442284144603,-0.021102592509628527
13,evaluation,selective_nonresponse_severe,3,uncertainty,10,1347,88.13192887875621,88.57883839875669,-0.4469095200004846,10.0,-6391.399070048064,13470,-0.4744913934705318,-0.5070914998527963
13,evaluation,selective_nonresponse_severe,3,uncertainty,2,1347,88.13192887875621,88.16043550738941,-0.0285066286332022,2.0,-287.03749815646717,2694,-0.10654695551465003,-0.032345404209204356
13,evaluation,selective_nonresponse_severe,3,uncertainty,3,1347,88.13192887875621,88.19417800816139,-0.06224912940518792,3.0,-899.954325572563,4041,-0.22270584646685548,-0.07063175650089826
13,evaluation,selective_nonresponse_severe,3,uncertainty,5,1347,88.13192887875621,88.23677930812558,-0.1048504293693825,5.0,-1527.1352066405382,6735,-0.22674613313148304,-0.11896985655859872
13,evaluation,selective_nonresponse_severe,3,uncertainty,all,1347,88.13192887875621,89.03965611434626,-0.9077272355900514,14.70898292501856,-14136.867760274348,19813,-0.7135147509349593,-1.0299641085114781
13,evaluation,selective_nonresponse_severe,5,DG,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,selective_nonresponse_severe,5,DG,1,1347,88.13192887875621,88.04990171899065,0.0820271597655584,1.0,2239.345952967243,1347,1.662469155877686,0.0930731470525328
13,evaluation,selective_nonresponse_severe,5,DG,10,1347,88.13192887875621,88.64052436687479,-0.5085954881185737,10.0,-7342.709719183385,13470,-0.545115792070036,-0.5770842583262332
13,evaluation,selective_nonresponse_severe,5,DG,2,1347,88.13192887875621,88.0876106450217,0.0443182337345016,2.0,1644.7735422848061,2694,0.6105321240849317,0.050286240524101695
13,evaluation,selective_nonresponse_severe,5,DG,3,1347,88.13192887875621,88.14458058628017,-0.01265170752397722,3.0,213.68378500846987,4041,0.052878937146367204,-0.014355418841884501
13,evaluation,selective_nonresponse_severe,5,DG,5,1347,88.13192887875621,88.24653127214545,-0.11460239338924563,5.0,-944.3449384596555,6735,-0.14021454171635567,-0.13003504501405505
13,evaluation,selective_nonresponse_severe,5,DG,all,1347,88.13192887875621,88.98530500616373,-0.8533761274075268,14.70898292501856,-13556.406323345705,19813,-0.6842177521498867,-0.9682939409864988
13,evaluation,selective_nonresponse_severe,5,ER,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,selective_nonresponse_severe,5,ER,1,1347,88.13192887875621,88.10879059761125,0.023138281144958327,1.0,1075.952732648744,1347,0.7987770843717475,0.026254141307618314
13,evaluation,selective_nonresponse_severe,5,ER,10,1347,88.13192887875621,88.39912886951853,-0.2671999907623305,10.0,-2776.5779431201076,13470,-0.20613050802673405,-0.3031818254311892
13,evaluation,selective_nonresponse_severe,5,ER,2,1347,88.13192887875621,88.07895652281346,0.0529723559427415,2.0,1817.5611287572715,2694,0.6746700552179924,0.06010574897959625
13,evaluation,selective_nonresponse_severe,5,ER,3,1347,88.13192887875621,88.00272085733498,0.12920802142123158,3.0,3074.3400945277485,4041,0.7607869573194131,0.14660750430072178
13,evaluation,selective_nonresponse_severe,5,ER,5,1347,88.13192887875621,88.08197154616309,0.049957332593115036,5.0,1955.6484823027545,6735,0.2903709699038982,0.05668471486859403
13,evaluation,selective_nonresponse_severe,5,ER,all,1347,88.13192887875621,88.98530500616373,-0.8533761274075268,14.70898292501856,-13556.406323345705,19813,-0.6842177521498867,-0.9682939409864988
13,evaluation,selective_nonresponse_severe,5,random,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,selective_nonresponse_severe,5,random,1,1347,88.13192887875621,88.20303290940494,-0.07110403064873792,1.0,-1149.4976436179386,1347,-0.8533761274075268,-0.08067908141050253
13,evaluation,selective_nonresponse_severe,5,random,10,1347,88.13192887875621,88.84296918524359,-0.7110403064873791,10.0,-11494.976436179386,13470,-0.8533761274075268,-0.8067908141050253
13,evaluation,selective_nonresponse_severe,5,random,2,1347,88.13192887875621,88.27413694005368,-0.14220806129747585,2.0,-2298.995287235877,2694,-0.8533761274075268,-0.16135816282100507
13,evaluation,selective_nonresponse_severe,5,random,3,1347,88.13192887875621,88.34524097070242,-0.21331209194621373,3.0,-3448.492930853816,4041,-0.8533761274075268,-0.24203724423150758
13,evaluation,selective_nonresponse_severe,5,random,5,1347,88.13192887875621,88.4874490319999,-0.3555201532436896,5.0,-5747.488218089693,6735,-0.8533761274075268,-0.40339540705251264
13,evaluation,selective_nonresponse_severe,5,random,all,1347,88.13192887875621,88.98530500616373,-0.8533761274075268,14.70898292501856,-13556.406323345705,19813,-0.6842177521498867,-0.9682939409864988
13,evaluation,selective_nonresponse_severe,5,uncertainty,0,1347,88.13192887875621,88.13192887875621,0.0,0.0,0.0,0,,0.0
13,evaluation,selective_nonresponse_severe,5,uncertainty,1,1347,88.13192887875621,88.13817965625165,-0.006250777495443625,1.0,-114.71059412077773,1347,-0.08516005502656104,-0.007092523192182562
13,evaluation,selective_nonresponse_severe,5,uncertainty,10,1347,88.13192887875621,88.55230267708917,-0.4203737983329716,10.0,-5700.315020427866,13470,-0.42318597033614447,-0.4769824099859236
13,evaluation,selective_nonresponse_severe,5,uncertainty,2,1347,88.13192887875621,88.17329780033515,-0.04136892157893564,2.0,-626.7671584660915,2694,-0.23265299126432498,-0.04693976644474352
13,evaluation,selective_nonresponse_severe,5,uncertainty,3,1347,88.13192887875621,88.19401308697056,-0.06208420821436033,3.0,-1049.4008479686838,4041,-0.25968840583238895,-0.07044462660038914
13,evaluation,selective_nonresponse_severe,5,uncertainty,5,1347,88.13192887875621,88.28396784016054,-0.15203896140434026,5.0,-2358.607558280542,6735,-0.35020156767342864,-0.17251291709897948
13,evaluation,selective_nonresponse_severe,5,uncertainty,all,1347,88.13192887875621,88.98530500616373,-0.8533761274075268,14.70898292501856,-13556.406323345705,19813,-0.6842177521498867,-0.9682939409864988
19,budget_tuning,proxy_clean,3,DG,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,proxy_clean,3,DG,1,371,72.540904181246,71.76481464841389,0.7760895328321159,1.0,3819.0510129438717,371,10.293938040279977,1.0698647081831636
19,budget_tuning,proxy_clean,3,DG,10,371,72.540904181246,72.18748872746006,0.35341545378594946,10.0,3534.7158567811143,3710,0.9527536002105429,0.48719471831082845
19,budget_tuning,proxy_clean,3,DG,2,371,72.540904181246,71.713877114797,0.827027066449017,2.0,4563.629500448257,742,6.150444070684983,1.1400837579617986
19,budget_tuning,proxy_clean,3,DG,3,371,72.540904181246,71.68026385070222,0.8606403305437965,3.0,5082.225214411533,1113,4.566240084826175,1.1864207377308895
19,budget_tuning,proxy_clean,3,DG,5,371,72.540904181246,71.8839962959477,0.6569078852983103,5.0,4070.90163664539,1855,2.19455613835331,0.9055689237854038
19,budget_tuning,proxy_clean,3,DG,all,371,72.540904181246,72.54658988593975,-0.00568570469374207,14.587601078167117,2207.0653936779895,5412,0.40780957015483915,-0.007837929176532093
19,budget_tuning,proxy_clean,3,ER,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,proxy_clean,3,ER,1,371,72.540904181246,72.12339863072037,0.41750555052563476,1.0,2637.0327080055213,371,7.107904873330246,0.5755450049016241
19,budget_tuning,proxy_clean,3,ER,10,371,72.540904181246,71.87486831333429,0.6660358679117198,10.0,4859.580714198905,3710,1.3098600307813761,0.9181521452332683
19,budget_tuning,proxy_clean,3,ER,2,371,72.540904181246,71.94438089403265,0.5965232872133571,2.0,3697.460752425816,742,4.983100744509186,0.8223267878256971
19,budget_tuning,proxy_clean,3,ER,3,371,72.540904181246,71.77640586462098,0.7644983166250294,3.0,4420.672861570345,1113,3.971853424591505,1.0538858389673549
19,budget_tuning,proxy_clean,3,ER,5,371,72.540904181246,71.64728145582971,0.8936227254162985,5.0,5195.650292657477,1855,2.800889645637454,1.2318880437215818
19,budget_tuning,proxy_clean,3,ER,all,371,72.540904181246,72.54658988593975,-0.00568570469374207,14.587601078167117,2207.0653936779895,5412,0.40780957015483915,-0.007837929176532093
19,budget_tuning,proxy_clean,3,random,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,proxy_clean,3,random,1,371,72.540904181246,72.56846794886427,-0.027563767618250596,1.0,-2.109396441378308,371,-0.00568570469374207,-0.03799755176663024
19,budget_tuning,proxy_clean,3,random,10,371,72.540904181246,72.81654185742852,-0.27563767618250595,10.0,-21.093964413783418,3710,-0.0056857046937421616,-0.37997551766630244
19,budget_tuning,proxy_clean,3,random,2,371,72.540904181246,72.59603171648251,-0.05512753523650119,2.0,-4.218792882756616,742,-0.00568570469374207,-0.07599510353326049
19,budget_tuning,proxy_clean,3,random,3,371,72.540904181246,72.62359548410076,-0.08269130285475179,3.0,-6.328189324134973,1113,-0.005685704693742114,-0.11399265529989074
19,budget_tuning,proxy_clean,3,random,5,371,72.540904181246,72.67872301933727,-0.13781883809125298,5.0,-10.546982206891709,1855,-0.0056857046937421616,-0.18998775883315122
19,budget_tuning,proxy_clean,3,random,all,371,72.540904181246,72.54658988593975,-0.00568570469374207,14.587601078167117,2207.065393677989,5412,0.4078095701548391,-0.007837929176532093
19,budget_tuning,proxy_clean,3,uncertainty,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,proxy_clean,3,uncertainty,1,371,72.540904181246,72.10133658450873,0.4395675967372834,1.0,2521.0531075554622,371,6.7952913950282,0.6059582544477365
19,budget_tuning,proxy_clean,3,uncertainty,10,371,72.540904181246,72.15170973674614,0.38919444449986174,10.0,3312.9511897023895,3710,0.8929787573321805,0.5365172227898424
19,budget_tuning,proxy_clean,3,uncertainty,2,371,72.540904181246,71.96532874365073,0.5755754375952784,2.0,3594.223684215253,742,4.843967229400611,0.7934494945874715
19,budget_tuning,proxy_clean,3,uncertainty,3,371,72.540904181246,71.87225028832998,0.6686538929160312,3.0,4078.2213697229104,1113,3.664170143506658,0.9217611780043103
19,budget_tuning,proxy_clean,3,uncertainty,5,371,72.540904181246,71.94216516177067,0.5987390194753371,5.0,3583.1320266414523,1855,1.9316075615317803,0.8253812469436094
19,budget_tuning,proxy_clean,3,uncertainty,all,371,72.540904181246,72.54658988593975,-0.00568570469374207,14.587601078167117,2207.0653936779895,5412,0.40780957015483915,-0.007837929176532093
19,budget_tuning,proxy_clean,5,DG,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,proxy_clean,5,DG,1,371,72.540904181246,71.80628699554325,0.7346171857027597,1.0,3706.961308404565,371,9.991809456616078,1.012693726379937
19,budget_tuning,proxy_clean,5,DG,10,371,72.540904181246,72.49878126372471,0.04212291752130414,10.0,2991.0865398920137,3710,0.8062227870328877,0.058067814285935215
19,budget_tuning,proxy_clean,5,DG,2,371,72.540904181246,71.6266599026181,0.9142442786279101,2.0,4938.666949312342,742,6.655885376431727,1.2603155267318404
19,budget_tuning,proxy_clean,5,DG,3,371,72.540904181246,71.39787492814636,1.1430292530996455,3.0,6343.404229069882,1113,5.699374868885788,1.575703068497391
19,budget_tuning,proxy_clean,5,DG,5,371,72.540904181246,71.298464481754,1.2424396994920113,5.0,7866.516181545322,1855,4.240709531830363,1.71274360792048
19,budget_tuning,proxy_clean,5,DG,all,371,72.540904181246,72.78040834259498,-0.2395041613489739,14.587601078167117,1961.3224363997983,5412,0.3624025196599775,-0.33016429013700227
19,budget_tuning,proxy_clean,5,ER,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,proxy_clean,5,ER,1,371,72.540904181246,71.93191074169518,0.6089934395508331,1.0,3441.0833789085896,371,9.275157355548759,0.8395172991354526
19,budget_tuning,proxy_clean,5,ER,10,371,72.540904181246,72.36399794410553,0.17690623714047696,10.0,2593.2249065721217,3710,0.6989824546016501,0.24387101199961678
19,budget_tuning,proxy_clean,5,ER,2,371,72.540904181246,71.81560962708807,0.7252945541579425,2.0,4306.054542486646,742,5.8033080087421105,0.9998421750379185
19,budget_tuning,proxy_clean,5,ER,3,371,72.540904181246,71.52586506633064,1.0150391149153772,3.0,5673.850092302856,1113,5.097798825069951,1.399264492732633
19,budget_tuning,proxy_clean,5,ER,5,371,72.540904181246,71.50877585648378,1.0321283247622284,5.0,6249.569035017492,1855,3.3690399110606424,1.4228225253209132
19,budget_tuning,proxy_clean,5,ER,all,371,72.540904181246,72.78040834259498,-0.2395041613489739,14.587601078167117,1961.3224363997983,5412,0.3624025196599775,-0.33016429013700227
19,budget_tuning,proxy_clean,5,random,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,proxy_clean,5,random,1,371,72.540904181246,72.59225595063214,-0.05135176938612486,1.0,-88.85604386046931,371,-0.2395041613489739,-0.07079008728347341
19,budget_tuning,proxy_clean,5,random,10,371,72.540904181246,73.05442187510725,-0.5135176938612487,10.0,-888.5604386046934,3710,-0.23950416134897398,-0.7079008728347342
19,budget_tuning,proxy_clean,5,random,2,371,72.540904181246,72.64360772001827,-0.10270353877224972,2.0,-177.71208772093863,742,-0.2395041613489739,-0.14158017456694683
19,budget_tuning,proxy_clean,5,random,3,371,72.540904181246,72.69495948940438,-0.15405530815837454,3.0,-266.5681315814078,1113,-0.23950416134897376,-0.21237026185042016
19,budget_tuning,proxy_clean,5,random,5,371,72.540904181246,72.79766302817663,-0.25675884693062434,5.0,-444.2802193023467,1855,-0.23950416134897398,-0.3539504364173671
19,budget_tuning,proxy_clean,5,random,all,371,72.540904181246,72.78040834259498,-0.2395041613489739,14.587601078167117,1961.3224363997986,5412,0.36240251965997755,-0.33016429013700227
19,budget_tuning,proxy_clean,5,uncertainty,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,proxy_clean,5,uncertainty,1,371,72.540904181246,72.38354339791965,0.15736078332635473,1.0,1086.6537097470625,371,2.92898574055812,0.21692696707113446
19,budget_tuning,proxy_clean,5,uncertainty,10,371,72.540904181246,72.44781135090834,0.09309283033766505,10.0,2785.0424173792844,3710,0.7506852877033111,0.12833149984603076
19,budget_tuning,proxy_clean,5,uncertainty,2,371,72.540904181246,72.23310025110997,0.30780393013602814,2.0,1879.931427330776,742,2.5336003063757087,0.4243177468080205
19,budget_tuning,proxy_clean,5,uncertainty,3,371,72.540904181246,71.74956504021873,0.7913391410272822,3.0,4306.039273354844,1113,3.868858286931576,1.0908867899552142
19,budget_tuning,proxy_clean,5,uncertainty,5,371,72.540904181246,72.0283860228805,0.5125181583655147,5.0,3324.617777746329,1855,1.792246780456242,0.7065229805861946
19,budget_tuning,proxy_clean,5,uncertainty,all,371,72.540904181246,72.78040834259498,-0.2395041613489739,14.587601078167117,1961.3224363997983,5412,0.3624025196599775,-0.33016429013700227
19,budget_tuning,selective_nonresponse_severe,3,DG,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,selective_nonresponse_severe,3,DG,1,371,72.540904181246,72.36000226705663,0.18090191418937915,1.0,929.4423351594694,371,2.505235404742505,0.24937918300189552
19,budget_tuning,selective_nonresponse_severe,3,DG,10,371,72.540904181246,73.69899132971375,-1.1580871484677322,10.0,-4970.138712233747,3710,-1.339660030251684,-1.5964608678907704
19,budget_tuning,selective_nonresponse_severe,3,DG,2,371,72.540904181246,72.49053879441554,0.05036538683045957,2.0,393.6407795521245,742,0.5305131799893862,0.0694303267913781
19,budget_tuning,selective_nonresponse_severe,3,DG,3,371,72.540904181246,72.65664413306047,-0.11573995181445312,3.0,-430.05929861292384,1113,-0.3863964947106234,-0.1595512947085313
19,budget_tuning,selective_nonresponse_severe,3,DG,5,371,72.540904181246,73.05575087902977,-0.5148466977837646,5.0,-2164.124837209283,1855,-1.1666441170939532,-0.7097329480445983
19,budget_tuning,selective_nonresponse_severe,3,DG,all,371,72.540904181246,74.07876011383658,-1.5378559325905738,14.587601078167117,-7067.947441776337,5412,-1.3059769848071576,-2.119984510736434
19,budget_tuning,selective_nonresponse_severe,3,ER,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,selective_nonresponse_severe,3,ER,1,371,72.540904181246,72.49385144475963,0.04705273648638613,1.0,213.40390515001116,371,0.5752126823450435,0.06486373035663191
19,budget_tuning,selective_nonresponse_severe,3,ER,10,371,72.540904181246,73.34208127450859,-0.801177093262583,10.0,-3307.097651198232,3710,-0.8914009841504669,-1.104448727659658
19,budget_tuning,selective_nonresponse_severe,3,ER,2,371,72.540904181246,72.66822990011664,-0.12732571887062766,2.0,-442.8549170543893,742,-0.5968395108549721,-0.17552265209225937
19,budget_tuning,selective_nonresponse_severe,3,ER,3,371,72.540904181246,72.74061259031598,-0.19970840906995935,3.0,-714.8355116820248,1113,-0.6422601183126908,-0.2753045489631351
19,budget_tuning,selective_nonresponse_severe,3,ER,5,371,72.540904181246,72.89449919684654,-0.3535950156005307,5.0,-1357.8031348057684,1855,-0.7319693449087701,-0.4874422501228563
19,budget_tuning,selective_nonresponse_severe,3,ER,all,371,72.540904181246,74.07876011383658,-1.5378559325905738,14.587601078167117,-7067.947441776337,5412,-1.3059769848071576,-2.119984510736434
19,budget_tuning,selective_nonresponse_severe,3,random,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,selective_nonresponse_severe,3,random,1,371,72.540904181246,72.6684739274906,-0.12756974624458756,1.0,-570.5445509911029,371,-1.5378559325905738,-0.1758590517783595
19,budget_tuning,selective_nonresponse_severe,3,random,10,371,72.540904181246,73.81660164369188,-1.2756974624458757,10.0,-5705.445509911029,3710,-1.5378559325905738,-1.758590517783595
19,budget_tuning,selective_nonresponse_severe,3,random,2,371,72.540904181246,72.79604367373518,-0.2551394924891751,2.0,-1141.0891019822059,742,-1.5378559325905738,-0.351718103556719
19,budget_tuning,selective_nonresponse_severe,3,random,3,371,72.540904181246,72.92361341997977,-0.38270923873376267,3.0,-1711.6336529733087,1113,-1.5378559325905738,-0.5275771553350785
19,budget_tuning,selective_nonresponse_severe,3,random,5,371,72.540904181246,73.17875291246895,-0.6378487312229378,5.0,-2852.7227549555146,1855,-1.5378559325905738,-0.8792952588917975
19,budget_tuning,selective_nonresponse_severe,3,random,all,371,72.540904181246,74.07876011383658,-1.5378559325905738,14.587601078167117,-7067.947441776337,5412,-1.3059769848071576,-2.119984510736434
19,budget_tuning,selective_nonresponse_severe,3,uncertainty,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,selective_nonresponse_severe,3,uncertainty,1,371,72.540904181246,72.52063461071114,0.020269570534871342,1.0,116.09952648607026,371,0.31293672907296566,0.027942263421789043
19,budget_tuning,selective_nonresponse_severe,3,uncertainty,10,371,72.540904181246,73.22645519268114,-0.6855510114351271,10.0,-2505.0162810624743,3710,-0.6752065447607747,-0.9450544064384058
19,budget_tuning,selective_nonresponse_severe,3,uncertainty,2,371,72.540904181246,72.50734200791774,0.03356217332827155,2.0,227.26496849921534,742,0.30628701954072146,0.04626654948277909
19,budget_tuning,selective_nonresponse_severe,3,uncertainty,3,371,72.540904181246,72.46451773118886,0.07638645005715078,3.0,496.2956935467006,1113,0.4459080804552566,0.10530121028860702
19,budget_tuning,selective_nonresponse_severe,3,uncertainty,5,371,72.540904181246,72.49508610514403,0.04581807610198691,5.0,501.62186241960876,1855,0.2704160983394117,0.06316171078803876
19,budget_tuning,selective_nonresponse_severe,3,uncertainty,all,371,72.540904181246,74.07876011383658,-1.5378559325905738,14.587601078167117,-7067.947441776337,5412,-1.3059769848071576,-2.119984510736434
19,budget_tuning,selective_nonresponse_severe,5,DG,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,selective_nonresponse_severe,5,DG,1,371,72.540904181246,72.30602482080191,0.23487936044410654,1.0,1275.0134150361132,371,3.4366938410676906,0.3237888514006555
19,budget_tuning,selective_nonresponse_severe,5,DG,10,371,72.540904181246,74.19386606425765,-1.6529618830116422,10.0,-7408.317648561925,3710,-1.9968511182107616,-2.278661813866641
19,budget_tuning,selective_nonresponse_severe,5,DG,2,371,72.540904181246,72.55073946468256,-0.009835283436547562,2.0,217.02907125696453,742,0.2924920097802756,-0.013558258678405441
19,budget_tuning,selective_nonresponse_severe,5,DG,3,371,72.540904181246,72.8107980026542,-0.2698938214081754,3.0,-942.6227726570542,1113,-0.8469207301500936,-0.3720574267089864
19,budget_tuning,selective_nonresponse_severe,5,DG,5,371,72.540904181246,73.25109593883433,-0.7101917575883179,5.0,-2943.37906090133,1855,-1.586727256550582,-0.979022477875212
19,budget_tuning,selective_nonresponse_severe,5,DG,all,371,72.540904181246,74.84391715907951,-2.3030129778335,14.587601078167117,-11246.392440475285,5412,-2.0780473836798383,-3.174778428566786
19,budget_tuning,selective_nonresponse_severe,5,ER,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,selective_nonresponse_severe,5,ER,1,371,72.540904181246,72.4413508430707,0.09955333817531072,1.0,635.6262254819312,371,1.7132782358003538,0.1372375204016939
19,budget_tuning,selective_nonresponse_severe,5,ER,10,371,72.540904181246,73.72484007788074,-1.183935896634734,10.0,-5218.776433069348,3710,-1.4066782838461855,-1.6320942094637094
19,budget_tuning,selective_nonresponse_severe,5,ER,2,371,72.540904181246,72.70872017219622,-0.16781599095020674,2.0,-515.2901469900868,742,-0.694461114541896,-0.23133981144060814
19,budget_tuning,selective_nonresponse_severe,5,ER,3,371,72.540904181246,72.78300352050564,-0.24209933925963606,3.0,-843.658066271467,1113,-0.7580036534334833,-0.3337418274450265
19,budget_tuning,selective_nonresponse_severe,5,ER,5,371,72.540904181246,72.88411889420297,-0.3432147129569583,5.0,-1035.9934674386247,1855,-0.5584870444413071,-0.4731326647093125
19,budget_tuning,selective_nonresponse_severe,5,ER,all,371,72.540904181246,74.84391715907951,-2.3030129778335,14.587601078167117,-11246.392440475285,5412,-2.0780473836798383,-3.174778428566786
19,budget_tuning,selective_nonresponse_severe,5,random,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
19,budget_tuning,selective_nonresponse_severe,5,random,1,371,72.540904181246,72.72147444273563,-0.18057026148961097,1.0,-854.4178147762284,371,-2.3030129778335,-0.24892198894908973
19,budget_tuning,selective_nonresponse_severe,5,random,10,371,72.540904181246,74.34660679614211,-1.80570261489611,10.0,-8544.178147762284,3710,-2.3030129778335,-2.489219889490898
19,budget_tuning,selective_nonresponse_severe,5,random,2,371,72.540904181246,72.90204470422523,-0.36114052297922195,2.0,-1708.8356295524568,742,-2.3030129778335,-0.49784397789817947
19,budget_tuning,selective_nonresponse_severe,5,random,3,371,72.540904181246,73.08261496571484,-0.5417107844688329,3.0,-2563.2534443286854,1113,-2.3030129778335,-0.7467659668472693
19,budget_tuning,selective_nonresponse_severe,5,random,5,371,72.540904181246,73.44375548869407,-0.902851307448055,5.0,-4272.089073881142,1855,-2.3030129778335,-1.244609944745449
19,budget_tuning,selective_nonresponse_severe,5,random,all,371,72.540904181246,74.84391715907951,-2.3030129778335,14.587601078167117,-11246.392440475285,5412,-2.0780473836798383,-3.174778428566786
19,budget_tuning,selective_nonresponse_severe,5,uncertainty,0,371,72.540904181246,72.540904181246,0.0,0.0,0.0,0,,0.0
