window,k,split,condition,method,budget,queries,baseline_error_mean,gain_mean,gain_median,relative_gain_percent,positive_percent,harm_percent,over_30_percent,gain_q10,gain_q90
13,5,evaluation,selective_nonresponse_severe,ER,all,19813,88.48416555225876,-0.6842177521498867,0.0,-0.773265756510737,17.074647958411145,16.317569272699743,5.042144046837935,-10.997144540474551,12.027270819717048
13,5,evaluation,selective_nonresponse_severe,uncertainty,1,1347,96.42785873729616,-0.08516005502656104,0.0,-0.0883147838619619,1.6332590942835932,2.1529324424647367,0.5939123979213066,0.0,0.0
13,5,evaluation,selective_nonresponse_severe,uncertainty,2,2694,94.3911937781581,-0.23265299126432493,0.0,-0.24647743285365703,3.3036377134372676,4.305864884929473,1.0393466963622866,0.0,-0.0
13,5,evaluation,selective_nonresponse_severe,uncertainty,3,4041,92.91338597427816,-0.259688405832389,0.0,-0.2794951482063955,4.875030932937392,5.5926750804256375,1.3857955951497154,0.0,0.0
13,5,evaluation,selective_nonresponse_severe,uncertainty,5,6735,91.49354154580742,-0.3502015676734287,0.0,-0.38276097061790504,7.216035634743875,7.85449146250928,2.0044543429844097,0.0,-0.0
13,5,evaluation,selective_nonresponse_severe,uncertainty,10,13470,89.43109023363378,-0.42318597033614447,0.0,-0.4731978210604327,13.229398663697104,13.073496659242762,4.172234595397179,-6.432260641743702,6.854194782844511
13,5,evaluation,selective_nonresponse_severe,uncertainty,all,19813,88.48416555225876,-0.6842177521498867,0.0,-0.773265756510737,17.074647958411145,16.317569272699743,5.042144046837935,-10.997144540474551,12.027270819717048
19,3,budget_tuning,proxy_clean,DG,1,371,95.73615007426666,10.293938040279977,9.262517643964486,10.752404428519974,56.8733153638814,43.126684636118604,35.04043126684636,-65.63703044176407,89.20119510784957
19,3,budget_tuning,proxy_clean,DG,2,742,90.99351198100055,6.150444070684982,4.895914249541363,6.759211658924863,54.71698113207547,45.28301886792453,31.266846361185983,-69.45354523097137,88.02595683663785
19,3,budget_tuning,proxy_clean,DG,3,1113,87.48845435257968,4.566240084826175,3.6167933498891784,5.219248778157818,53.63881401617251,46.36118598382749,29.20035938903863,-71.85674793294267,86.53929684198643
19,3,budget_tuning,proxy_clean,DG,5,1855,82.45179020516865,2.19455613835331,2.1844404446741805,2.661623395795887,52.23719676549865,47.76280323450135,26.037735849056602,-68.8076581705736,74.68921156591149
19,3,budget_tuning,proxy_clean,DG,10,3710,76.01097767693963,0.9527536002105427,1.3231087208264398,1.2534421070860546,51.913746630727765,48.086253369272235,22.318059299191376,-59.056521675107355,62.667037243765165
19,3,budget_tuning,proxy_clean,DG,all,5412,71.0977835865593,0.4078095701548391,0.6565022721076161,0.5735897092464828,51.274944567627486,48.72505543237251,19.881744271988175,-54.49308596828864,57.08120734755518
19,3,budget_tuning,proxy_clean,ER,1,371,102.04539443342017,7.107904873330246,4.972404152162085,6.9654342685380275,53.36927223719676,46.63072776280324,29.919137466307276,-65.63703044176407,86.27826078795863
19,3,budget_tuning,proxy_clean,ER,2,742,92.47767179929666,4.983100744509186,2.4903003986292163,5.388436632924711,52.02156334231805,47.97843665768194,26.41509433962264,-59.2094988700613,82.49548387700433
19,3,budget_tuning,proxy_clean,ER,3,1113,89.92444902689276,3.971853424591505,2.057699812578278,4.416878243428196,51.39263252470799,48.607367475292,25.60646900269542,-61.82834797279954,75.85247512591818
19,3,budget_tuning,proxy_clean,ER,5,1855,85.1336663405813,2.800889645637454,1.9512118675227157,3.289990630066795,51.698113207547166,48.301886792452834,24.797843665768195,-64.30351501679925,70.70865553293613
19,3,budget_tuning,proxy_clean,ER,10,3710,77.81427816564788,1.3098600307813761,1.1032516166483504,1.683315789414636,51.913746630727765,48.086253369272235,21.778975741239893,-57.557635155112266,61.44283807284711
19,3,budget_tuning,proxy_clean,ER,all,5412,71.0977835865593,0.4078095701548391,0.6565022721076161,0.5735897092464828,51.274944567627486,48.72505543237251,19.881744271988175,-54.49308596828864,57.08120734755518
19,3,budget_tuning,proxy_clean,uncertainty,1,371,85.83086447801513,6.7952913950282,6.2041722318302845,7.917072065339338,55.79514824797843,44.20485175202156,32.61455525606469,-69.21291240152425,85.05669473851685
19,3,budget_tuning,proxy_clean,uncertainty,2,742,80.0785336447582,4.843967229400611,3.675367801790628,6.049020891028377,54.31266846361186,45.68733153638814,29.110512129380055,-67.47716047569443,77.46621177140652
19,3,budget_tuning,proxy_clean,uncertainty,3,1113,79.36595778762593,3.6641701435066585,3.1781630216666485,4.616803281466787,53.1895777178796,46.81042228212039,27.22371967654987,-65.62343330220173,75.38082738027923
19,3,budget_tuning,proxy_clean,uncertainty,5,1855,76.53308998290578,1.93160756153178,2.079568541561514,2.523885500981626,52.23719676549865,47.76280323450135,24.797843665768195,-64.97105260610729,70.77652931680964
19,3,budget_tuning,proxy_clean,uncertainty,10,3710,73.97416383345741,0.8929787573321805,0.9190353964939106,1.2071495114734903,51.239892183288404,48.76010781671159,21.96765498652291,-58.29957498161574,61.5525357561682
19,3,budget_tuning,proxy_clean,uncertainty,all,5412,71.0977835865593,0.4078095701548391,0.6565022721076161,0.5735897092464828,51.274944567627486,48.72505543237251,19.881744271988175,-54.49308596828864,57.08120734755518
19,3,budget_tuning,selective_nonresponse_severe,DG,1,371,95.73615007426666,2.505235404742505,0.0,2.616812356460006,10.242587601078167,9.973045822102426,5.3908355795148255,0.0,2.7331459058041787
19,3,budget_tuning,selective_nonresponse_severe,DG,2,742,90.99351198100055,0.5305131799893861,0.0,0.58302308421743,11.590296495956872,12.533692722371967,4.986522911051213,-7.090189684942542,5.146238489051883
19,3,budget_tuning,selective_nonresponse_severe,DG,3,1113,87.48845435257968,-0.3863964947106233,0.0,-0.44165427034913673,12.93800539083558,13.656783468104223,5.031446540880504,-9.261643766931604,7.437881627661795
19,3,budget_tuning,selective_nonresponse_severe,DG,5,1855,82.45179020516865,-1.1666441170939532,0.0,-1.4149409178271788,14.070080862533693,15.309973045822103,5.013477088948787,-11.67996899868086,8.237086120569995
19,3,budget_tuning,selective_nonresponse_severe,DG,10,3710,76.01097767693963,-1.3396600302516837,0.0,-1.7624559914825466,19.35309973045822,19.568733153638814,5.4177897574123985,-15.711162457064551,14.894949053412038
19,3,budget_tuning,selective_nonresponse_severe,DG,all,5412,71.0977835865593,-1.3059769848071576,0.0,-1.8368743987879341,23.170731707317074,23.466371027346636,5.339985218033998,-16.548944784678504,15.225737193213815
19,3,budget_tuning,selective_nonresponse_severe,ER,1,371,102.04539443342017,0.5752126823450435,0.0,0.5636831388018622,13.20754716981132,13.477088948787062,5.3908355795148255,-7.787149351588937,8.735758620876936
19,3,budget_tuning,selective_nonresponse_severe,ER,2,742,92.47767179929666,-0.596839510854972,0.0,-0.6453876911502342,16.037735849056602,17.654986522911052,4.986522911051213,-13.101925413253754,11.298161244775761
19,3,budget_tuning,selective_nonresponse_severe,ER,3,1113,89.92444902689276,-0.6422601183126908,0.0,-0.7142219110184559,16.442048517520217,18.598382749326145,5.031446540880504,-13.082020820060471,11.602087359400295
19,3,budget_tuning,selective_nonresponse_severe,ER,5,1855,85.1336663405813,-0.7319693449087701,0.0,-0.8597883497469635,18.70619946091644,19.29919137466307,5.768194070080863,-14.341660996382881,14.07713876046015
19,3,budget_tuning,selective_nonresponse_severe,ER,10,3710,77.81427816564788,-0.8914009841504669,0.0,-1.1455493839483912,20.754716981132077,20.431266846361183,5.471698113207547,-14.957655610218643,15.31575461255146
19,3,budget_tuning,selective_nonresponse_severe,ER,all,5412,71.0977835865593,-1.3059769848071576,0.0,-1.8368743987879341,23.170731707317074,23.466371027346636,5.339985218033998,-16.548944784678504,15.225737193213815
19,3,budget_tuning,selective_nonresponse_severe,uncertainty,1,371,85.83086447801513,0.31293672907296566,0.0,0.3645969675082579,0.8086253369272237,0.0,0.2695417789757413,0.0,0.0
19,3,budget_tuning,selective_nonresponse_severe,uncertainty,2,742,80.0785336447582,0.30628701954072146,0.0,0.38248330182900453,2.0215633423180592,1.3477088948787064,0.6738544474393532,0.0,-0.0
19,3,budget_tuning,selective_nonresponse_severe,uncertainty,3,1113,79.36595778762593,0.4459080804552566,0.0,0.5618379628813336,3.054806828391734,2.6954177897574128,1.1680143755615455,0.0,0.0
19,3,budget_tuning,selective_nonresponse_severe,uncertainty,5,1855,76.53308998290578,0.2704160983394117,0.0,0.3533322624237583,5.9838274932614555,5.121293800539084,1.778975741239892,0.0,-0.0
19,3,budget_tuning,selective_nonresponse_severe,uncertainty,10,3710,73.97416383345741,-0.6752065447607747,0.0,-0.9127599553283343,14.878706199460916,15.525606469002696,3.9622641509433962,-9.88208862286645,8.494086578917967
19,3,budget_tuning,selective_nonresponse_severe,uncertainty,all,5412,71.0977835865593,-1.3059769848071576,0.0,-1.8368743987879341,23.170731707317074,23.466371027346636,5.339985218033998,-16.548944784678504,15.225737193213815
19,3,evaluation,proxy_clean,DG,1,1402,90.70622963796842,9.132519848359355,9.470080767774817,10.06823884622871,56.490727532097004,43.509272467902996,35.592011412268185,-75.27177489786702,93.48218634822682
19,3,evaluation,proxy_clean,DG,2,2804,85.42245400470297,7.84152450416049,7.749470623532176,9.17969940752202,56.704707560627675,43.295292439372325,33.7018544935806,-71.2251805471944,87.47710065044211
19,3,evaluation,proxy_clean,DG,3,4206,81.9228805756842,6.577414190850847,6.332038549630397,8.028787738700574,56.44317641464575,43.55682358535425,31.57394198763671,-69.83378218683228,83.55822444770246
19,3,evaluation,proxy_clean,DG,5,7010,77.1281904611852,4.705079755654019,4.661794025727943,6.100337279430733,55.349500713266764,44.650499286733236,27.788873038516403,-64.2740775572907,76.92899954093069
19,3,evaluation,proxy_clean,DG,10,14020,70.58536962672432,2.254894106838463,1.8460630127024444,3.194563007550984,52.867332382310984,47.132667617689016,23.33808844507846,-57.79387629251681,65.96097454744323
19,3,evaluation,proxy_clean,DG,all,20752,66.2422635046174,1.5005895701099545,1.0668188164864887,2.2653053967658523,52.09618350038551,47.90381649961449,20.735350809560522,-53.04916660431836,58.19927667116639
19,3,evaluation,proxy_clean,ER,1,1402,92.13531802825884,8.446977194813787,8.730401588613205,9.168012197258616,56.20542082738944,43.794579172610554,33.45221112696149,-68.23801682003804,86.17754600853935
19,3,evaluation,proxy_clean,ER,2,2804,86.60883109705395,6.216465397605309,6.094206181900489,7.177634565508835,56.06276747503567,43.93723252496434,30.991440798858772,-67.52531230115794,81.71062774706265
19,3,evaluation,proxy_clean,ER,3,4206,84.00155183729868,5.570573216103345,4.659666105106595,6.631512268836299,55.3019495958155,44.6980504041845,28.839752734189254,-64.53859152677532,78.5387989567129
19,3,evaluation,proxy_clean,ER,5,7010,79.36163125692434,4.4607672727646985,3.393647812380607,5.62081096635157,54.30813124108417,45.69186875891583,26.51925820256776,-60.65781677213557,73.18473413183618
19,3,evaluation,proxy_clean,ER,10,14020,71.99236288654353,2.4083985932567815,1.732038788687447,3.3453528911841675,52.82453637660485,47.175463623395146,22.75320970042796,-55.97844217939175,64.38851616102028
19,3,evaluation,proxy_clean,ER,all,20752,66.2422635046174,1.5005895701099545,1.0668188164864887,2.2653053967658523,52.09618350038551,47.90381649961449,20.735350809560522,-53.04916660431836,58.19927667116639
19,3,evaluation,proxy_clean,uncertainty,1,1402,80.93446041952285,7.049825746495101,6.003078214660121,8.710536537776875,55.92011412268189,44.07988587731811,33.59486447931526,-71.47237771935586,85.9081335110193
19,3,evaluation,proxy_clean,uncertainty,2,2804,76.25141399207321,4.516199522089178,3.5723494642682567,5.922774786259916,53.85164051355207,46.14835948644793,29.49358059914408,-71.084201115349,81.60301503416727
19,3,evaluation,proxy_clean,uncertainty,3,4206,74.58399967439219,4.811147072520035,3.598440781954565,6.450642354290237,54.113171659534,45.886828340466,28.221588207322874,-67.79985672874005,80.62924377450068
19,3,evaluation,proxy_clean,uncertainty,5,7010,72.35131448609748,3.9322560885999396,3.546477818755278,5.434947680674875,54.29386590584879,45.70613409415121,26.490727532097004,-63.8784598096619,75.21720621993383
19,3,evaluation,proxy_clean,uncertainty,10,14020,68.6008385381724,2.4413454657248614,1.8431862446163905,3.5587691313224896,52.74607703281027,47.25392296718972,23.174037089871614,-57.01962925209489,64.97058393434976
19,3,evaluation,proxy_clean,uncertainty,all,20752,66.2422635046174,1.5005895701099545,1.0668188164864887,2.2653053967658523,52.09618350038551,47.90381649961449,20.735350809560522,-53.04916660431836,58.19927667116639
19,3,evaluation,selective_nonresponse_severe,DG,1,1402,90.70622963796842,1.6009261954051208,0.0,1.7649572711762176,11.055634807417974,9.343794579172611,5.634807417974322,0.0,5.657195803952365
19,3,evaluation,selective_nonresponse_severe,DG,2,2804,85.42245400470297,1.2783012249742702,0.0,1.4964463850498755,12.375178316690443,10.663338088445078,5.385164051355207,-1.53901070453021,7.079432086249939
19,3,evaluation,selective_nonresponse_severe,DG,3,4206,81.9228805756842,0.443773048117282,0.0,0.541696098817355,13.2905373276272,11.864003804089396,4.921540656205421,-4.3322016162464365,9.237107761050424
19,3,evaluation,selective_nonresponse_severe,DG,5,7010,77.1281904611852,0.023572479661004554,0.0,0.03056272877666878,15.335235378031383,13.922967189728958,4.7218259629101285,-7.774272372566387,11.453469425875962
19,3,evaluation,selective_nonresponse_severe,DG,10,14020,70.58536962672432,-0.597713370286891,0.0,-0.8467949852041163,19.40798858773181,19.072753209700426,5.171184022824536,-13.177652216199032,14.241455264187922
19,3,evaluation,selective_nonresponse_severe,DG,all,20752,66.2422635046174,-0.8400114085529307,0.0,-1.2680898328517685,23.22185813415574,23.400154202004625,5.3826137239784115,-14.84492623251751,14.758197786355
19,3,evaluation,selective_nonresponse_severe,ER,1,1402,92.13531802825884,2.0960769330653157,0.0,2.2749983154368967,13.837375178316691,11.340941512125536,4.9928673323823105,-2.1029423635919793,10.525838154075016
19,3,evaluation,selective_nonresponse_severe,ER,2,2804,86.60883109705395,1.102245520797408,0.0,1.2726710507872234,15.192582025677604,12.517831669044222,4.957203994293866,-4.339014144306645,10.69896682787838
19,3,evaluation,selective_nonresponse_severe,ER,3,4206,84.00155183729868,0.7330189396360641,0.0,0.872625473700578,16.214931050879695,14.431764146457443,4.778887303851641,-6.269637594720933,11.42378526168153
19,3,evaluation,selective_nonresponse_severe,ER,5,7010,79.36163125692434,0.7440290243409912,0.0,0.9375173021989442,18.373751783166906,16.73323823109843,5.178316690442225,-9.617442698987618,13.355330290642298
19,3,evaluation,selective_nonresponse_severe,ER,10,14020,71.99236288654353,-0.18384639401180103,0.0,-0.25536930118759127,20.59914407988588,20.07845934379458,5.328102710413694,-13.269628904262163,14.218237322427129
19,3,evaluation,selective_nonresponse_severe,ER,all,20752,66.2422635046174,-0.8400114085529307,0.0,-1.2680898328517685,23.22185813415574,23.400154202004625,5.3826137239784115,-14.84492623251751,14.758197786355
19,3,evaluation,selective_nonresponse_severe,uncertainty,1,1402,80.93446041952285,0.013915987709927163,0.0,0.017194144049140256,0.42796005706134094,0.21398002853067047,0.0,0.0,0.0
19,3,evaluation,selective_nonresponse_severe,uncertainty,2,2804,76.25141399207321,0.05723887074632154,0.0,0.07506597943517723,1.355206847360913,1.2125534950071328,0.10699001426533523,0.0,-0.0
19,3,evaluation,selective_nonresponse_severe,uncertainty,3,4206,74.58399967439219,0.24009651256320466,0.0,0.32191423577628253,2.757964812173086,2.258678078934855,0.45173561578697097,0.0,0.0
19,3,evaluation,selective_nonresponse_severe,uncertainty,5,7010,72.35131448609748,0.3024361287706988,0.0,0.4180105515965613,5.977175463623395,5.106990014265335,1.2696148359486448,-0.0,0.0
19,3,evaluation,selective_nonresponse_severe,uncertainty,10,14020,68.6008385381724,-0.29405094855028013,0.0,-0.42864045807057854,14.978601997146935,15.0641940085592,3.62339514978602,-7.693782851491169,7.910557898614564
19,3,evaluation,selective_nonresponse_severe,uncertainty,all,20752,66.2422635046174,-0.8400114085529307,0.0,-1.2680898328517685,23.22185813415574,23.400154202004625,5.3826137239784115,-14.84492623251751,14.758197786355
19,5,budget_tuning,proxy_clean,DG,1,371,96.4206312561569,9.991809456616078,10.255619912964164,10.362729766901476,56.8733153638814,43.126684636118604,33.42318059299191,-81.02164941591298,97.86041807320845
19,5,budget_tuning,proxy_clean,DG,2,742,91.2926904929608,6.655885376431727,6.395971467407605,7.290710067247864,55.79514824797843,44.20485175202156,32.61455525606469,-80.96134193281449,95.83157235527271
19,5,budget_tuning,proxy_clean,DG,3,1113,87.77137290553063,5.699374868885788,5.7155310913688595,6.4934325170236225,55.25606469002695,44.74393530997305,30.727762803234505,-80.17170787826247,91.07889236497252
19,5,budget_tuning,proxy_clean,DG,5,1855,83.83041367415149,4.240709531830363,4.748656090238455,5.0586766138528025,54.77088948787062,45.22911051212938,29.326145552560646,-72.81859629457395,84.93192185266611
19,5,budget_tuning,proxy_clean,DG,10,3710,76.20436984448216,0.8062227870328879,1.8161963992797467,1.0579744818810612,52.075471698113205,47.924528301886795,24.285714285714285,-67.39842272622742,67.84865950268698
19,5,budget_tuning,proxy_clean,DG,all,5412,71.0977835865593,0.36240251965997783,1.1506886948597241,0.5097240748985715,51.64449371766445,48.355506282335554,22.006651884700666,-61.851033584631054,61.24140254878961
19,5,budget_tuning,proxy_clean,ER,1,371,97.1928195498741,9.275157355548759,6.11785180361062,9.54304793142589,54.17789757412399,45.82210242587601,31.266846361185983,-75.45318196835365,95.977652782294
19,5,budget_tuning,proxy_clean,ER,2,742,92.40186967872144,5.80330800874211,5.283129130076816,6.280509289389965,54.851752021563335,45.14824797843666,28.57142857142857,-74.09452544258592,91.10325924974364
19,5,budget_tuning,proxy_clean,ER,3,1113,89.89833821861377,5.09779882506995,3.926135740107952,5.670626316443336,53.81850853548967,46.18149146451033,27.85265049415993,-73.24420890344116,87.84251167680378
19,5,budget_tuning,proxy_clean,ER,5,1855,85.598692502503,3.3690399110606424,3.387030923443035,3.935854406844039,53.31536388140161,46.684636118598384,26.199460916442046,-68.77200976334542,77.63810229804827
19,5,budget_tuning,proxy_clean,ER,10,3710,77.28470347742967,0.6989824546016498,1.6139395221850066,0.9044253560548129,52.075471698113205,47.924528301886795,23.153638814016173,-66.11053531563681,65.69285746231057
19,5,budget_tuning,proxy_clean,ER,all,5412,71.0977835865593,0.36240251965997783,1.1506886948597241,0.5097240748985715,51.64449371766445,48.355506282335554,22.006651884700666,-61.851033584631054,61.24140254878961
19,5,budget_tuning,proxy_clean,uncertainty,1,371,82.24367159695385,2.92898574055812,6.797879842068085,3.5613509023673067,56.8733153638814,43.126684636118604,30.997304582210244,-80.54513280699786,75.54026375759037
19,5,budget_tuning,proxy_clean,uncertainty,2,742,77.8761540089382,2.5336003063757087,5.329166433979594,3.253371123187357,55.660377358490564,44.339622641509436,28.167115902964962,-75.84537550884606,74.85253649218865
19,5,budget_tuning,proxy_clean,uncertainty,3,1113,78.9014286202142,3.868858286931577,4.60754060277398,4.903407143049362,55.34591194968554,44.65408805031446,28.30188679245283,-69.14260599385531,77.70485220850489
19,5,budget_tuning,proxy_clean,uncertainty,5,1855,75.78682824368482,1.7922467804562423,2.3594732745092983,2.3648526030057035,52.93800539083557,47.06199460916442,26.09164420485175,-69.41651006641476,72.48985338482066
19,5,budget_tuning,proxy_clean,uncertainty,10,3710,73.50312302723826,0.750685287703311,1.3944770359373138,1.021297132402289,51.832884097035034,48.16711590296496,23.58490566037736,-65.82870311297926,65.09200729359544
19,5,budget_tuning,proxy_clean,uncertainty,all,5412,71.0977835865593,0.36240251965997783,1.1506886948597241,0.5097240748985715,51.64449371766445,48.355506282335554,22.006651884700666,-61.851033584631054,61.24140254878961
19,5,budget_tuning,selective_nonresponse_severe,DG,1,371,96.4206312561569,3.4366938410676906,0.0,3.5642722893377057,11.590296495956872,8.62533692722372,6.46900269541779,0.0,6.169998078722074
19,5,budget_tuning,selective_nonresponse_severe,DG,2,742,91.2926904929608,0.2924920097802757,0.0,0.32038929754494255,10.646900269541778,11.05121293800539,5.3908355795148255,-4.349596514205447,0.805310609062817
19,5,budget_tuning,selective_nonresponse_severe,DG,3,1113,87.77137290553063,-0.8469207301500938,0.0,-0.964916808424137,11.05121293800539,12.488769092542677,5.211141060197664,-7.340529836947757,3.296154206902168
19,5,budget_tuning,selective_nonresponse_severe,DG,5,1855,83.83041367415149,-1.586727256550582,0.0,-1.892782329236958,12.722371967654986,14.17789757412399,5.283018867924529,-9.318087498889849,8.45114180973069
19,5,budget_tuning,selective_nonresponse_severe,DG,10,3710,76.20436984448216,-1.9968511182107613,0.0,-2.620389253642454,17.78975741239892,19.326145552560646,5.579514824797844,-17.454266855203027,15.325585510969784
19,5,budget_tuning,selective_nonresponse_severe,DG,all,5412,71.0977835865593,-2.078047383679838,0.0,-2.9228019199077857,22.1359940872136,23.946784922394677,5.949741315594974,-21.14921323600463,18.16107763875934
19,5,budget_tuning,selective_nonresponse_severe,ER,1,371,97.1928195498741,1.7132782358003538,0.0,1.7627621502648063,13.746630727762804,14.824797843665769,6.199460916442049,-12.238203227646409,13.40950509078823
19,5,budget_tuning,selective_nonresponse_severe,ER,2,742,92.40186967872144,-0.6944611145418957,0.0,-0.7515660851414765,14.285714285714285,16.846361185983827,5.3908355795148255,-14.744518745580699,12.266248824664785
19,5,budget_tuning,selective_nonresponse_severe,ER,3,1113,89.89833821861377,-0.7580036534334834,0.0,-0.8431787154843493,14.914645103324348,17.61006289308176,5.300988319856245,-14.120120929953428,12.216255392525966
19,5,budget_tuning,selective_nonresponse_severe,ER,5,1855,85.598692502503,-0.5584870444413073,0.0,-0.6524481018503601,16.765498652291104,18.382749326145554,5.444743935309973,-13.66257446513906,14.160259696862978
19,5,budget_tuning,selective_nonresponse_severe,ER,10,3710,77.28470347742967,-1.4066782838461855,0.0,-1.8201250966266485,19.380053908355794,20.7277628032345,5.714285714285714,-18.68582199648216,16.630554932924973
19,5,budget_tuning,selective_nonresponse_severe,ER,all,5412,71.0977835865593,-2.078047383679838,0.0,-2.9228019199077857,22.1359940872136,23.946784922394677,5.949741315594974,-21.14921323600463,18.16107763875934
19,5,budget_tuning,selective_nonresponse_severe,uncertainty,1,371,82.24367159695385,-0.03505617177566072,0.0,-0.04262476503658324,1.078167115902965,0.5390835579514826,0.0,0.0,0.0
19,5,budget_tuning,selective_nonresponse_severe,uncertainty,2,742,77.8761540089382,-0.4122405185385454,0.0,-0.5293539772023548,1.8867924528301887,2.8301886792452833,0.40431266846361186,0.0,-0.0
19,5,budget_tuning,selective_nonresponse_severe,uncertainty,3,1113,78.9014286202142,-0.26265605674497594,0.0,-0.3328913827520793,3.5040431266846364,4.0431266846361185,0.8086253369272237,0.0,0.0
19,5,budget_tuning,selective_nonresponse_severe,uncertainty,5,1855,75.78682824368482,-0.29819047249418584,0.0,-0.3934594960688746,6.684636118598383,7.223719676549865,1.725067385444744,0.0,0.0
19,5,budget_tuning,selective_nonresponse_severe,uncertainty,10,3710,73.50312302723826,-1.150456018497037,0.0,-1.5651797789200186,15.067385444743936,16.28032345013477,4.204851752021564,-12.858412880736779,10.129837569808043
19,5,budget_tuning,selective_nonresponse_severe,uncertainty,all,5412,71.0977835865593,-2.078047383679838,0.0,-2.9228019199077857,22.1359940872136,23.946784922394677,5.949741315594974,-21.14921323600463,18.16107763875934
19,5,evaluation,proxy_clean,DG,1,1402,88.03000264829025,8.508886152788376,9.566145478675722,9.665893328192055,57.06134094151213,42.93865905848788,35.592011412268185,-91.72625502529195,105.47812747328157
19,5,evaluation,proxy_clean,DG,2,2804,84.74936329551652,8.430721559931994,8.264888107426941,9.94782878844118,57.06134094151213,42.93865905848788,34.62910128388017,-80.07922143720882,102.13532888505492
19,5,evaluation,proxy_clean,DG,3,4206,82.68446787976762,8.228455575222144,7.518055344224592,9.951633947971015,57.013789824060865,42.986210175939135,33.28578221588208,-76.12824311341797,96.04440508588631
19,5,evaluation,proxy_clean,DG,5,7010,78.53361544720588,6.171061509850742,5.411860923706854,7.857859942790015,55.378031383737515,44.62196861626248,30.213980028530667,-69.79028774792928,86.98604338702509
19,5,evaluation,proxy_clean,DG,10,14020,71.28816672975262,3.1598450009108916,2.8252116914027567,4.432495806617661,53.53067047075606,46.469329529243936,25.43509272467903,-63.31222857660355,72.60250173224165
19,5,evaluation,proxy_clean,DG,all,20752,66.2422635046174,2.0688653202758087,1.6413502222857517,3.123180294301989,52.322667694680035,47.67733230531997,22.667694680030838,-57.5195313595006,65.24215893405609
19,5,evaluation,proxy_clean,ER,1,1402,91.8571344376277,12.242492025702912,11.454333509662604,13.327753038078644,58.55920114122682,41.44079885877318,35.592011412268185,-72.28389346786533,99.3745632684778
19,5,evaluation,proxy_clean,ER,2,2804,87.12980514698639,8.3691136129027,7.435421412950404,9.60533952622086,56.811697574893,43.18830242510699,32.596291012838805,-72.11374671596302,94.3280213222049
19,5,evaluation,proxy_clean,ER,3,4206,83.81949373174362,6.983719321879966,5.09700862584188,8.331855766429108,55.37327627199239,44.626723728007605,30.813124108416545,-69.77520723512106,90.32639712000511
19,5,evaluation,proxy_clean,ER,5,7010,79.27778701300659,5.390227547193613,3.758681600092814,6.799164999786478,54.37945791726106,45.62054208273894,28.587731811697576,-65.69232964506087,81.79496052309595
19,5,evaluation,proxy_clean,ER,10,14020,71.8030717878688,2.9506449237503016,2.3762692967741827,4.109357511148731,53.00998573466477,46.99001426533523,24.77888730385164,-61.07591936248351,70.77243766189586
19,5,evaluation,proxy_clean,ER,all,20752,66.2422635046174,2.0688653202758087,1.6413502222857517,3.123180294301989,52.322667694680035,47.67733230531997,22.667694680030838,-57.5195313595006,65.24215893405609
19,5,evaluation,proxy_clean,uncertainty,1,1402,78.65111601650665,6.288927578160427,5.828624741960198,7.995980091166867,55.0641940085592,44.935805991440795,33.38088445078459,-75.29025485876554,87.88135604804684
19,5,evaluation,proxy_clean,uncertainty,2,2804,75.30360306876351,5.795284296862267,5.430444703550535,7.6958924416542205,55.0641940085592,44.935805991440795,30.848787446504993,-70.67990640485186,83.48764713626099
19,5,evaluation,proxy_clean,uncertainty,3,4206,74.13689545329468,5.356039844412687,4.765521401927188,7.224526751038456,54.89776509747979,45.10223490252021,29.790775083214456,-69.18166768925659,80.5491662494914
19,5,evaluation,proxy_clean,uncertainty,5,7010,72.71513952029628,4.985446958511191,4.790098294311633,6.856133387627828,55.0641940085592,44.935805991440795,28.31669044222539,-67.23715412938685,78.48287036993025
19,5,evaluation,proxy_clean,uncertainty,10,14020,68.73237370328393,3.2170541838176128,2.795086710921538,4.680551551595703,53.43794579172611,46.56205420827389,24.942938659058488,-61.77417127586003,70.80191610510825
19,5,evaluation,proxy_clean,uncertainty,all,20752,66.2422635046174,2.0688653202758087,1.6413502222857517,3.123180294301989,52.322667694680035,47.67733230531997,22.667694680030838,-57.5195313595006,65.24215893405609
19,5,evaluation,selective_nonresponse_severe,DG,1,1402,88.03000264829025,2.0613429084694928,0.0,2.341636767529427,10.413694721825962,8.202567760342367,5.492154065620542,0.0,2.339459034990855
19,5,evaluation,selective_nonresponse_severe,DG,2,2804,84.74936329551652,1.5348412413774606,0.0,1.8110357195552618,11.30527817403709,9.058487874465051,5.349500713266762,0.0,5.374886870437549
19,5,evaluation,selective_nonresponse_severe,DG,3,4206,82.68446787976762,0.9403006940780324,0.0,1.1372156321370221,11.864003804089396,10.223490252020923,5.183071802187351,-1.0323522461269192,6.15412188734274
19,5,evaluation,selective_nonresponse_severe,DG,5,7010,78.53361544720588,0.19768476648637207,0.0,0.25171993592892133,13.708987161198289,12.253922967189729,5.235378031383737,-6.417561289753868,10.863932776913165
19,5,evaluation,selective_nonresponse_severe,DG,10,14020,71.28816672975262,-0.7935142155741611,0.0,-1.1131078999159933,18.651925820256775,18.166904422253925,5.855920114122682,-15.56014047627691,16.02048588498068
