split,condition,k,method,budget,routes,baseline_mae,mae,system_gain,queries_per_route,selected_gain_sum,total_attempts,gain_per_query,relative_system_gain_percent
evaluation,selective_nonresponse_severe,3,DG,10,4112,73.34934150213469,73.7256048391032,-0.3762633369685146,10.0,-20015.81882934397,41120,-0.4867660221143962,-0.5129743897667632
evaluation,selective_nonresponse_severe,3,DG,2,4112,73.34934150213469,73.2881227500422,0.06121875209247674,2.0,4312.721488498535,8224,0.5244067957804639,0.083461897324184
evaluation,selective_nonresponse_severe,3,DG,3,4112,73.34934150213469,73.33013078969837,0.019210712436316436,3.0,1747.1618909874326,12336,0.14163115199314466,0.026190708795602948
evaluation,selective_nonresponse_severe,3,DG,5,4112,73.34934150213469,73.37765946352005,-0.02831796138535466,5.0,-1095.2184064207563,20560,-0.05326937774420021,-0.03860697424874703
evaluation,selective_nonresponse_severe,3,DG,all,4112,73.34934150213469,74.03544789233725,-0.6861063902025549,14.405885214007782,-39398.267128925734,59237,-0.6650955843294856,-0.9353954325310297
evaluation,selective_nonresponse_severe,3,ER,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,selective_nonresponse_severe,3,ER,1,4112,73.34934150213469,73.27990038512141,0.06944111701327986,1.0,5687.408887648026,4112,1.3831247294863878,0.09467176608703284
evaluation,selective_nonresponse_severe,3,ER,10,4112,73.34934150213469,73.48822966543162,-0.13888816329693235,10.0,-6566.35201002356,41120,-0.15968754888189593,-0.18935161577815973
evaluation,selective_nonresponse_severe,3,ER,2,4112,73.34934150213469,73.20374979707174,0.14559170506294927,2.0,9120.658351640277,8224,1.1090294688278548,0.19849081407051503
evaluation,selective_nonresponse_severe,3,ER,3,4112,73.34934150213469,73.16430650915473,0.18503499297995327,3.0,10954.665811644802,12336,0.8880241416702984,0.25226537715347885
evaluation,selective_nonresponse_severe,3,ER,5,4112,73.34934150213469,73.14322489259564,0.2061166095390441,5.0,12175.135653113346,20560,0.5921758586144623,0.28100676204849834
evaluation,selective_nonresponse_severe,3,ER,all,4112,73.34934150213469,74.03544789233725,-0.6861063902025549,14.405885214007782,-39398.267128925734,59237,-0.6650955843294856,-0.9353954325310297
evaluation,selective_nonresponse_severe,3,random,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,selective_nonresponse_severe,3,random,1,4112,73.34934150213469,73.40022643676991,-0.050884934635225594,1.0,-2821.269476512906,4112,-0.6861063902025549,-0.06937340348685296
evaluation,selective_nonresponse_severe,3,random,10,4112,73.34934150213469,73.85819084848694,-0.508849346352256,10.0,-28212.694765129057,41120,-0.6861063902025549,-0.6937340348685297
evaluation,selective_nonresponse_severe,3,random,2,4112,73.34934150213469,73.45111137140515,-0.10176986927045119,2.0,-5642.538953025812,8224,-0.6861063902025549,-0.13874680697370592
evaluation,selective_nonresponse_severe,3,random,3,4112,73.34934150213469,73.50199630604037,-0.15265480390567682,3.0,-8463.808429538716,12336,-0.6861063902025548,-0.20812021046055892
evaluation,selective_nonresponse_severe,3,random,5,4112,73.34934150213469,73.60376617531081,-0.254424673176128,5.0,-14106.347382564529,20560,-0.6861063902025549,-0.34686701743426485
evaluation,selective_nonresponse_severe,3,random,all,4112,73.34934150213469,74.03544789233725,-0.6861063902025549,14.405885214007782,-39398.267128925734,59237,-0.6650955843294856,-0.9353954325310297
evaluation,selective_nonresponse_severe,3,uncertainty,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,selective_nonresponse_severe,3,uncertainty,1,4112,73.34934150213469,73.35535370795375,-0.006012205819066728,1.0,-238.10054289002292,4112,-0.05790382852383826,-0.008196673202433256
evaluation,selective_nonresponse_severe,3,uncertainty,10,4112,73.34934150213469,73.64264131734805,-0.2932998152133548,10.0,-15951.013904517911,41120,-0.38791376226940444,-0.399867005220243
evaluation,selective_nonresponse_severe,3,uncertainty,2,4112,73.34934150213469,73.35445980128783,-0.005118299153139866,2.0,-101.66228930248519,8224,-0.012361659691450047,-0.00697797560049112
evaluation,selective_nonresponse_severe,3,uncertainty,3,4112,73.34934150213469,73.34579412942195,0.0035473727127378184,3.0,317.04147404409946,12336,0.025700508596311563,0.004836270701400338
evaluation,selective_nonresponse_severe,3,uncertainty,5,4112,73.34934150213469,73.34120589235185,0.00813560978282912,5.0,196.10774253823755,20560,0.009538314325789764,0.011091592120963143
evaluation,selective_nonresponse_severe,3,uncertainty,all,4112,73.34934150213469,74.03544789233725,-0.6861063902025549,14.405885214007782,-39398.267128925734,59237,-0.6650955843294856,-0.9353954325310297
evaluation,selective_nonresponse_severe,5,DG,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,selective_nonresponse_severe,5,DG,1,4112,73.34934150213469,73.2411369456367,0.10820455649799401,1.0,7587.930790703926,4112,1.845313908245118,0.14751946545402173
evaluation,selective_nonresponse_severe,5,DG,10,4112,73.34934150213469,73.68200758686595,-0.332666084731267,10.0,-17491.79244262386,41120,-0.42538405745680596,-0.45353656613479676
evaluation,selective_nonresponse_severe,5,DG,2,4112,73.34934150213469,73.2427315872858,0.10660991484888946,2.0,7101.087093899662,8224,0.8634590337913013,0.1453454286917992
evaluation,selective_nonresponse_severe,5,DG,3,4112,73.34934150213469,73.23295537596584,0.11638612616883859,3.0,6420.995985727391,12336,0.5205087537068248,0.15867371647153966
evaluation,selective_nonresponse_severe,5,DG,5,4112,73.34934150213469,73.23062099838627,0.1187205037484065,5.0,6278.137766411597,20560,0.30535689525348236,0.16185626389699947
evaluation,selective_nonresponse_severe,5,DG,all,4112,73.34934150213469,74.15893257753233,-0.8095910753976389,14.405885214007782,-46494.471943135075,59237,-0.7848890379852976,-1.1037468896350997
evaluation,selective_nonresponse_severe,5,ER,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,selective_nonresponse_severe,5,ER,1,4112,73.34934150213469,73.24231365208416,0.10702785005052341,1.0,7172.96325859364,4112,1.7443976796190759,0.1459152159497009
evaluation,selective_nonresponse_severe,5,ER,10,4112,73.34934150213469,73.50428923407216,-0.15494773193747716,10.0,-8267.120057733138,41120,-0.20104863953631172,-0.2112462481111268
evaluation,selective_nonresponse_severe,5,ER,2,4112,73.34934150213469,73.22320333439716,0.1261381677375332,2.0,8042.071509541656,8224,0.9778783450318161,0.171969052692671
evaluation,selective_nonresponse_severe,5,ER,3,4112,73.34934150213469,73.13516912397984,0.21417237815485196,3.0,12620.092965041747,12336,1.0230295853633065,0.2919895036121339
evaluation,selective_nonresponse_severe,5,ER,5,4112,73.34934150213469,73.13367451301093,0.21566698912376414,5.0,12469.64896833687,20560,0.6065004362031552,0.2940271646712569
evaluation,selective_nonresponse_severe,5,ER,all,4112,73.34934150213469,74.15893257753233,-0.8095910753976389,14.405885214007782,-46494.471943135075,59237,-0.7848890379852976,-1.1037468896350997
evaluation,selective_nonresponse_severe,5,random,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,selective_nonresponse_severe,5,random,1,4112,73.34934150213469,73.4088136982261,-0.059472196091404306,1.0,-3329.038502035091,4112,-0.8095910753976389,-0.08108074983832471
evaluation,selective_nonresponse_severe,5,random,10,4112,73.34934150213469,73.94406346304874,-0.5947219609140431,10.0,-33290.385020350914,41120,-0.809591075397639,-0.810807498383247
evaluation,selective_nonresponse_severe,5,random,2,4112,73.34934150213469,73.4682858943175,-0.11894439218280861,2.0,-6658.077004070182,8224,-0.8095910753976389,-0.16216149967664942
evaluation,selective_nonresponse_severe,5,random,3,4112,73.34934150213469,73.52775809040891,-0.17841658827421292,3.0,-9987.115506105274,12336,-0.809591075397639,-0.24324224951497408
evaluation,selective_nonresponse_severe,5,random,5,4112,73.34934150213469,73.64670248259172,-0.29736098045702153,5.0,-16645.192510175457,20560,-0.809591075397639,-0.4054037491916235
evaluation,selective_nonresponse_severe,5,random,all,4112,73.34934150213469,74.15893257753233,-0.8095910753976389,14.405885214007782,-46494.471943135075,59237,-0.7848890379852976,-1.1037468896350997
evaluation,selective_nonresponse_severe,5,uncertainty,0,4112,73.34934150213469,73.34934150213469,0.0,0.0,0.0,0,,0.0
evaluation,selective_nonresponse_severe,5,uncertainty,1,4112,73.34934150213469,73.35619086626747,-0.006849364132780095,1.0,-370.63288730242647,4112,-0.09013445702880021,-0.009338003576461225
evaluation,selective_nonresponse_severe,5,uncertainty,10,4112,73.34934150213469,73.63986322992507,-0.2905217277903824,10.0,-15307.303666451782,41120,-0.3722593304098196,-0.39607953096883264
evaluation,selective_nonresponse_severe,5,uncertainty,2,4112,73.34934150213469,73.36834074767322,-0.0189992455385346,2.0,-972.3220359360224,8224,-0.1182298195447498,-0.025902407778237057
evaluation,selective_nonresponse_severe,5,uncertainty,3,4112,73.34934150213469,73.3696227472316,-0.020281245096913134,3.0,-1472.3330302133247,12336,-0.11935254784478962,-0.027650207461402888
evaluation,selective_nonresponse_severe,5,uncertainty,5,4112,73.34934150213469,73.37642226007539,-0.027080757940702093,5.0,-1739.212039030685,20560,-0.08459202524468312,-0.036920246843543864
evaluation,selective_nonresponse_severe,5,uncertainty,all,4112,73.34934150213469,74.15893257753233,-0.8095910753976389,14.405885214007782,-46494.471943135075,59237,-0.7848890379852976,-1.1037468896350997
